"dialogue"	"human"	"HUMOD_IDK_bce_L1_wt1_lim3750"
[CLS] bobby ? piece of advice ? yeah ? turn yourself in . jerry ? [SEP] yeah ? [SEP]	4.33	4.61
[CLS] what is he saying ? come on , what did he say ? he said - be careful . be careful ? you mean you - or me ? who ? [SEP] her or me ? [SEP]	2.67	4.56
[CLS] this is not very good , is it ? no . shall we be all right ? yes . absolutely . [SEP] yes is a comfort . absolutely is not . [SEP]	3.00	4.78
[CLS] please don ' t move me . it hurts too much . we ' ve got to get you out of here . it hurts too much . [SEP] i know , darling , i ' m sorry . [SEP]	3.33	4.30
[CLS] it ' s so cold . i know . i ' m sorry . i ' ll make a fire . i ' ll be back . don ' t leave me ! [SEP] i ' m just going to find things for the fire . [SEP]	5.00	4.71
[CLS] it ' s a fake . give him the card . but - - [SEP] can you follow simple directions ? [SEP]	3.00	2.51
[CLS] lose something ? i ' m just curious what sort of security system you ' d have in your own house . and - - i ' m impressed . can ' t spot a thing . [SEP] hmm ##m . i ' d be surprised if you could . [SEP]	4.67	4.74
[CLS] on what ? another job ? we get the mask i ' ll tell you . a partner with secrets isn ' t much of a partner . without the mask it doesn ' t matter . so the mask is part of the down payment too . must be a really big job . [SEP] let ' s just see how we do . [SEP]	4.33	4.18
[CLS] on what ? another job ? we get the mask i ' ll tell you . a partner with secrets isn ' t much of a partner . without the mask it doesn ' t matter . [SEP] so the mask is part of the down payment too . must be a really big job . [SEP]	3.00	4.89
[CLS] stop ! you ' re making . . . mistake . it ' s your mistake . the big job . [SEP] there is no big job . [SEP]	4.67	4.83
[CLS] you two make quite a couple . we ' re supposed to . you better not be taking on a new partner . suspicious , after all these years ? [SEP] you change partners , you change the rules . [SEP]	4.67	4.50
[CLS] this is just show and tell . i ' m waiting for the tell part . she ' s calling the shots now . you ' re impressed with her , aren ' t you ? she ' s good . give her that . almost as good as she thinks she is . [SEP] she reminds you of yourself . there ' s nobody you admire more . [SEP]	4.67	4.79
[CLS] this is just show and tell . i ' m waiting for the tell part . she ' s calling the shots now . you ' re impressed with her , aren ' t you ? [SEP] she ' s good . give her that . almost as good as she thinks she is . [SEP]	4.67	4.70
[CLS] oh , my god . and he ' s making them give five million of it to you all . five million dollars ? [SEP] five million dollars . [SEP]	4.67	4.79
[CLS] i can put them in a good school . any school you want . and get someone to help around the house . yu ##p . [SEP] oh my god . oh my god . [SEP]	2.67	1.12
[CLS] you ' re a girl . excuse me ? how come you ' re not at lunch with the girls ? you ' re a girl . [SEP] i guess i ' m not the right kind . [SEP]	4.00	3.66
[CLS] i like this case . really ? it makes me sick . me too . that ' s why i like it . it ' s been a long time since i had a case i cared about . you didn ' t care about my case ? [SEP] i would now . [SEP]	3.33	3.48
[CLS] what kind of truck ? i don ' t know . big . dark . he ' s gone . did you get a license plate ? or a make ? no , ed - - what with me running for my life , i didn ' t have time to check those things - - i was just asking . are you all right ? [SEP] yeah . yeah , i ' m . . . fine . [SEP]	5.00	4.78
[CLS] what kind of truck ? i don ' t know . big . dark . he ' s gone . did you get a license plate ? or a make ? no , ed - - what with me running for my life , i didn ' t have time to check those things - - [SEP] i was just asking . are you all right ? [SEP]	5.00	3.66
[CLS] hello ? hi . it ' s me . i got a favor to ask you . i don ' t do favors for you anymore . [SEP] it ' s not for me , it ' s for my kids . you ' re the only one i trust them with . [SEP]	3.67	4.63
[CLS] i ' m embarrassed . that ' s okay . i understand . it ' s just - - the pain . it ' s only getting worse . i can ' t be a good wife . i can ' t be a good mother . [SEP] i ' m real sorry , laura . [SEP]	5.00	4.60
[CLS] i ' m looking for someone . looking ? looking ? you ' ve found someone i ' d say . he ##h ? yes ! yeah . . . help you i can . . . yes . . . yes . i ' m looking for a great warrior . [SEP] a great warrior ? not many on those . wars don ' t make one great . [SEP]	4.67	4.89
[CLS] i ' m looking for someone . looking ? looking ? you ' ve found someone i ' d say . he ##h ? yes ! yeah . . . help you i can . . . yes . . . yes . [SEP] i ' m looking for a great warrior . [SEP]	4.33	4.73
[CLS] why , princess , this is so sudden . very funny . you can let go now . . . . i ' m getting angry . you don ' t look angry . how do i look ? [SEP] beautiful . [SEP]	4.33	4.62
[CLS] sorry , captain , being held by you isn ' t enough to get me excited . well , i hope you don ' t expect more . i don ' t expect anything , except to be left alone . [SEP] fine with me . but i ' m afraid you ' ll have to let go . [SEP]	4.33	4.69
[CLS] i knew that set - up was too good to last . . . . i ' m going to miss it . luke ! what ? [SEP] luke needs help . we must go back . [SEP]	3.00	4.63
[CLS] where are you going ? i have this . . . feeling . i ' m not sure , really . . . that ' s just great . why doesn ' t everyone just take off ? what are you talking about ? first han , now you . when am i going to learn not to count on anyone but myself ? . . . [SEP] han ' s leaving ? [SEP]	3.00	4.78
[CLS] where are you going ? i have this . . . feeling . i ' m not sure , really . . . that ' s just great . why doesn ' t everyone just take off ? what are you talking about ? [SEP] first han , now you . when am i going to learn not to count on anyone but myself ? . . . [SEP]	4.67	4.57
[CLS] i feel cold . this tree is strong with the dark side of the force . a servant of evil it is . into it you must go . what ' s in there ? [SEP] only what you take with you . [SEP]	4.00	4.35
[CLS] i was called away on urgent business , snake . don ' t lie to me . all right , so i made another deal . [SEP] i got a new deal for you . [SEP]	4.33	4.78
[CLS] wait a minute , what are you talk ##in ' about ? having second thoughts ? maybe . but you ' re not putting any shit in me this time . [SEP] you don ' t understand . it ' s already in you . [SEP]	5.00	4.32
[CLS] here . oh great , anything else ? and you got an invitation . what ' s this ? [SEP] dinner at the white house . [SEP]	4.00	4.31
[CLS] here . oh great , anything else ? and you got an invitation . what ' s this ? dinner at the white house . [SEP] your kidding me . what is it a big party or something ? [SEP]	4.67	4.60
[CLS] here . oh great , anything else ? and you got an invitation . what ' s this ? dinner at the white house . your kidding me . what is it a big party or something ? [SEP] just five or six people . [SEP]	3.67	2.47
[CLS] excuse me miss ? what ! a man to see you . [SEP] what man ? [SEP]	4.67	4.70
[CLS] you ' ve been playing with it ? yeah . you know how ? [SEP] here i ' ll show you . [SEP]	4.00	3.88
[CLS] you really don ' t want me to play huh ? no i do , captain how ##dy said no . captain who ? captain how ##dy . who ' s captain how ##dy ? you know , i make the questions and he does the answers . [SEP] oh , captain how ##dy . . . . [SEP]	4.00	4.94
[CLS] lieutenant ? i came to say goodbye . you just missed them . how ' s the girl ? she seemed fine . ah , that ' s good . that ' s all that ' s important . back to business . back to work . bye now , father . [SEP] good bye . [SEP]	4.33	4.64
[CLS] lieutenant ? i came to say goodbye . you just missed them . how ' s the girl ? [SEP] she seemed fine . [SEP]	4.33	4.37
[CLS] lieutenant ? i came to say goodbye . you just missed them . how ' s the girl ? she seemed fine . [SEP] ah , that ' s good . that ' s all that ' s important . back to business . back to work . bye now , father . [SEP]	3.67	4.70
[CLS] what is it ? her heart . can you give her something ? [SEP] she ' ll go into coma . [SEP]	3.33	3.92
[CLS] no . why not ? i ' m afraid . if he talks to me , i think he ' ll leave you . do you want him to leave you ? [SEP] yes . [SEP]	4.00	4.47
[CLS] give me the keys . you ' re not going to drive . give me the keys ! you ' re not going to drive ! [SEP] it ' s my goddamn car ! [SEP]	4.67	4.83
[CLS] give me the keys . you ' re not going to drive . give me the keys ! you ' re not going to drive ! it ' s my goddamn car ! [SEP] it ' s our goddamn car ! [SEP]	4.33	4.95
[CLS] give me the keys . you ' re not going to drive . give me the keys ! you ' re not going to drive ! it ' s my goddamn car ! it ' s our goddamn car ! [SEP] give me the keys . [SEP]	4.67	4.94
[CLS] what ' s this ? your pay . now ? why not tomorrow ? after the show . take it now . what about tomorrow ? [SEP] we don ' t need you , frankie . [SEP]	4.33	3.78
[CLS] what ' s this ? your pay . now ? why not tomorrow ? after the show . take it now . [SEP] what about tomorrow ? [SEP]	4.00	4.44
[CLS] what do you do to him ? don ' t worry , mr . baker . we ' ll knock him out . he won ' t feel a thing . i think maybe i ' ll bring him back next week . . . [SEP] the sooner we do this the better , mr . baker . [SEP]	3.67	4.93
[CLS] piano . two at a time ? my brother and i . one each . oh . [SEP] what ' s wrong with the kid ? [SEP]	3.00	2.10
[CLS] count it . huh ? count it . jack . . . [SEP] count the fucking money , frank . [SEP]	5.00	4.90
[CLS] you leaving that on ? yeah . all night ? yeah . we ' re gonna be here a week ? yeah . [SEP] so you ' re gonna leave it on . every night . for a week . [SEP]	5.00	4.95
[CLS] what ' s the matter with you ? i ' m sorry , frank . all that talk about family . i just got emotional . how dare you say you love me . [SEP] it won ' t happen again . scout ' s honor . [SEP]	2.33	1.41
[CLS] go ahead . no . bought it on the way over . clean as a nun . no , it ' s not that . i . . . can ' t drink from the bottle . i . . . gag . [SEP] oh , yeah , right . i forgot . [SEP]	4.33	3.63
[CLS] you sure ? just call me a cab . a cab ? ma , come on . my car ' s just a half block down . you wait here . [SEP] all right . [SEP]	4.67	4.32
[CLS] come on . hey ! come on . we don ' t have much time . [SEP] time for what ? [SEP]	4.33	3.06
[CLS] if you ask me , this is pretty stupid . just look . what do you wear ? a nine ? a seven . my wife wears a seven . you don ' t look like a seven to me . [SEP] i wear a seven . [SEP]	4.00	4.95
[CLS] if you ask me , this is pretty stupid . just look . what do you wear ? a nine ? a seven . my wife wears a seven . you don ' t look like a seven to me . i wear a seven . [SEP] okay , okay . here , how about this ? [SEP]	4.00	4.70
[CLS] if you ask me , this is pretty stupid . just look . what do you wear ? a nine ? a seven . my wife wears a seven . you don ' t look like a seven to me . i wear a seven . okay , okay . here , how about this ? [SEP] save it for your wife . [SEP]	3.67	4.61
[CLS] hey , we ' re connected . great . great ? [SEP] yeah . [SEP]	3.67	4.37
[CLS] uh , well , i love you , too , jack . so . susie . how ' bout it . huh ? got another song for us ? oh . yeah . i gotta bunch of them . [SEP] well then . . . shall we ? [SEP]	3.67	3.40
[CLS] terrific , boys . really . terrific . thanks , lloyd . yes , sir . you ' re just what we needed on a night like this . [SEP] uh . . . thanks . [SEP]	4.67	4.72
[CLS] uh . . . you don ' t know when you ' ll be wanting us back , do you , lloyd ? i ' ll call you . uh , well , you know , the way our schedule is , i thought maybe . . . [SEP] i ' ll call you . [SEP]	2.67	4.40
[CLS] what ##cha doin ' over there ? gotta go . how come ? [SEP] job . [SEP]	4.33	4.42
[CLS] brought it . shit , thank god . you look like a creep . thanks . [SEP] i mean , i ' d hate to think i ' d pick up someone who wore that shit . [SEP]	3.67	3.57
[CLS] no , i , uh , left a dog here this morning . he needed some work on his mouth . regular hours are eight to five . yeah , yeah , i know . i was just passing by . thought i ' d check in on him . you can check in on him tomorrow . between eight and five . [SEP] yeah , well , couldn ' t i take a look now ? [SEP]	5.00	3.98
[CLS] it went well tonight . frank works hard . and you don ' t ? he leads , i follow . is that the way it is ? pretty much . [SEP] he mentioned you had a girl for a while . a singer . [SEP]	3.00	4.09
[CLS] he do that every year ? every year . aren ' t the kids asleep ? every year . so why ' s he do it ? [SEP] i guess in case one year they ' re not . [SEP]	4.33	4.29
[CLS] he do that every year ? every year . aren ' t the kids asleep ? every year . [SEP] so why ' s he do it ? [SEP]	4.00	4.72
[CLS] history . huh ? my father proposed to my mother in there . [SEP] no kidding ? [SEP]	4.67	3.97
[CLS] the both of them ? in there ? he called her . oh . so what ' s it doing here ? long story . [SEP] you sending me home ? [SEP]	2.33	4.06
[CLS] i don ' t know . maybe he thought some rich guy was gonna try and call her . wow . but i still don ' t see how . . . ma didn ' t want it around . after . [SEP] oh . [SEP]	3.00	3.98
