"dialogue"	"human"	"HUMOD_IDK_bce_L1_wt1_lim3750"
[CLS] hi ! hey you ! how ' s it going ? not bad . feeling quite chip ##per . what about yourself doing good ! i ' m glad you ' re feeling chip ##per . so tell me , what ' s your favorite sport ? football or soccer . you ? cricket . favorite team ? rajasthan royals . go royals ! [SEP] favorite player ? [SEP]	1.80	2.93
[CLS] hi ! hey you ! how ' s it going ? not bad . feeling quite chip ##per . what about yourself doing good ! i ' m glad you ' re feeling chip ##per . so tell me , what ' s your favorite sport ? football or soccer . you ? cricket . favorite team ? rajasthan royals . go royals ! favorite player ? do you mean all time fa ##ve , or current player in the royals ? [SEP] the royals . [SEP]	1.80	2.96
[CLS] hi ! hello ! how are you ? : d i am good well , that ' s good to hear . : d can you tell me the weather today it ' s raining . you ? : d oh ! where are you [SEP] i ' m in texas . : d you ? [SEP]	2.00	2.91
[CLS] hi ! hello ! how are you ? : d i am good well , that ' s good to hear . : d can you tell me the weather today it ' s raining . you ? : d oh ! where are you i ' m in texas . : d you ? cool , i am in the bay area cool . do you like it there ? yes well , i ' m glad you like it . : d have you been here [SEP] i haven ' t . : d [SEP]	2.00	2.95
[CLS] hi ! hello ! how are you ? : d i am good well , that ' s good to hear . : d can you tell me the weather today it ' s raining . you ? : d oh ! where are you i ' m in texas . : d you ? cool , i am in the bay area cool . do you like it there ? yes well , i ' m glad you like it . : d have you been here i haven ' t . : d ok bye then [SEP] bye . : d [SEP]	2.00	2.96
[CLS] hi ! hey ! how ' s your day going ? [SEP] having fun , but have a bit of a headache how about you ? [SEP]	2.00	2.85
[CLS] hi ! hey ! how ' s your day going ? having fun , but have a bit of a headache how about you ? i ' m good ! just getting ready to watch a basketball game . hope your headache goes away ! ha ##ha , thanks ! never get them , so it ' s super weird who ' s playing ? hmm , try taking some red ##act ##ed _ term ! i ' m going to see the warriors vs . the gr ##iz ##z ##lies . ever see them play ? [SEP] i haven ' t honestly i probably wouldn ' t be able to identify which sport they played [SEP]	2.00	2.93
[CLS] hi ! hey ! how ' s your day going ? having fun , but have a bit of a headache how about you ? i ' m good ! just getting ready to watch a basketball game . hope your headache goes away ! ha ##ha , thanks ! never get them , so it ' s super weird who ' s playing ? hmm , try taking some red ##act ##ed _ term ! i ' m going to see the warriors vs . the gr ##iz ##z ##lies . ever see them play ? i haven ' t honestly i probably wouldn ' t be able to identify which sport they played ha ##ha , all the animal names confuse me as well ! who came up with these naming conventions ? i ' d name my team something more original : the new york chairs ! lo ##l , sounds better to me : ) i ' m actually at the red ##act ##ed _ term opening remarks oh cool ! what is " ne ##uri ##ps " ? neural information processing systems oh wow ! sounds fancy ! what is that about ? it ' s the biggest ml conference in the world oh , ml ? [SEP] yes , machine learning [SEP]	2.00	2.51
[CLS] hi ! hi ! how are you ? : ) sleepy , how are you ? i ' m doing well ! i actually got a good night ' s sleep last night , so that was nice ! : d that ' s good ! i got a good night ' s sleep too but the rain is keeping me in a sleepy state aw , sorry to hear that ! i ' d give you some of mine if i could ! ha ##ha , thank you you ' re welcome ! i hope you feel better soon ! thanks , that means a lot of course ! i ' m glad i could help ! what are you up to ? talking to you ! what about the rest of the day ? [SEP] working ! how about you ? [SEP]	2.00	2.78
[CLS] hi ! hi ! how are you ? : ) sleepy , how are you ? i ' m doing well ! i actually got a good night ' s sleep last night , so that was nice ! : d that ' s good ! i got a good night ' s sleep too but the rain is keeping me in a sleepy state aw , sorry to hear that ! i ' d give you some of mine if i could ! ha ##ha , thank you you ' re welcome ! i hope you feel better soon ! thanks , that means a lot of course ! i ' m glad i could help ! what are you up to ? talking to you ! what about the rest of the day ? working ! how about you ? same , well hardly working [SEP] what part of the world are you in , if you don ' t mind my asking ? [SEP]	2.00	2.20
[CLS] hi ! hi ! how are you ? : ) sleepy , how are you ? i ' m doing well ! i actually got a good night ' s sleep last night , so that was nice ! : d that ' s good ! i got a good night ' s sleep too but the rain is keeping me in a sleepy state aw , sorry to hear that ! i ' d give you some of mine if i could ! ha ##ha , thank you you ' re welcome ! i hope you feel better soon ! thanks , that means a lot of course ! i ' m glad i could help ! what are you up to ? talking to you ! what about the rest of the day ? working ! how about you ? same , well hardly working what part of the world are you in , if you don ' t mind my asking ? california nice ! how do you like living there ? it ' s nice , i enjoy the warmth [SEP] yeah , same here ! where are you from ? [SEP]	1.80	2.78
[CLS] hi ! hello ! how ' s it going ? it ' s going pretty well . thanks for asking . that ' s good ! what are you up to ? i ' m not doing much today i hope it ' s a good kind of not doing much ! ha ##ha , i don ' t know about that [SEP] well , i hope it ' s at least fun . [SEP]	1.80	2.86
[CLS] hi ! hello ! how ' s it going ? it ' s going pretty well . thanks for asking . that ' s good ! what are you up to ? i ' m not doing much today i hope it ' s a good kind of not doing much ! ha ##ha , i don ' t know about that well , i hope it ' s at least fun . i just need to relax [SEP] relaxing is good . [SEP]	1.80	2.87
[CLS] hi ! hello ! how ' s it going ? it ' s going pretty well . thanks for asking . that ' s good ! what are you up to ? i ' m not doing much today i hope it ' s a good kind of not doing much ! ha ##ha , i don ' t know about that well , i hope it ' s at least fun . i just need to relax relaxing is good . what are you doing ? i ' m just hanging out and listening to music . what kind of music do you like ? i ' m listening to a band called the devil wears pr ##ada right now . never heard about them [SEP] they ' re a metal ##core band . [SEP]	2.00	2.85
[CLS] hi ! hi ! how are you ? : d good good [SEP] that ' s good to hear . : d [SEP]	1.80	2.95
[CLS] hi ! hi ! how are you ? : d good good that ' s good to hear . : d what are you doing now ? i ' m listening to music . : d how about you ? i ' m chatting with system cool ! : d what ##cha chatting about ? : d about what we are doing x ##d cool ! : d how was your day ? it was good . just worked for one day , a bit tired [SEP] ah , that ' s always fun . how long have you been working there ? [SEP]	2.00	2.51
[CLS] hi ! hi ! how are you ? : d good good that ' s good to hear . : d what are you doing now ? i ' m listening to music . : d how about you ? i ' m chatting with system cool ! : d what ##cha chatting about ? : d about what we are doing x ##d cool ! : d how was your day ? it was good . just worked for one day , a bit tired ah , that ' s always fun . how long have you been working there ? 3 years wow , that ' s a long time . : ) yeah it is . but maybe i ' ll be here longer , sadly aw ##w ##w , why ' s that ? cu ##z it ' s a good company well that ' s good . : ) do you work ? yes , i do . : ) what ' s your work i work at mcdonald ' s . oh cool , as a cash ##ier ？ [SEP] yes , as a cash ##ier . [SEP]	2.00	2.96
[CLS] hi ! hi there . how are you ? [SEP] my logic and cognitive functions are normal . [SEP]	1.20	1.69
[CLS] hi ! hi there . how are you ? my logic and cognitive functions are normal . that ' s funny . i just got to work ! i am so delighted that you are amused . ok , better get busy . i ' m pro ##cr ##ast ##inating though . [SEP] oh . what are you waiting for ? [SEP]	1.40	2.55
[CLS] hi ! hi there . how are you ? my logic and cognitive functions are normal . that ' s funny . i just got to work ! i am so delighted that you are amused . ok , better get busy . i ' m pro ##cr ##ast ##inating though . oh . what are you waiting for ? inspiration to hit me . do you have only a few friends ? how is that related , lo ##l ? it isn ' t . i was just being random . did i am ##use you ? yeah that was funny though i could see it coming across as judgement ##al . good . people seem more friendly towards me when they are happy . what ' s so funny ? nothing anymore . what are you up to today ? [SEP] how come you laughed then ? ah . i am talking to you on the internet . [SEP]	1.20	2.82
